"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",15527,"ES11","NA","3130.846"
"2013","ES",15554,"ES11","NA","1881.65"
"2013","ES",15556,"ES11","NA","1411.47"
"2013","ES",15578,"ES11","NA","1875.884"
"2013","ES",15594,"ES11","NA","605.2506"
"2013","ES",15632,"ES11","NA","5348.941"
"2013","ES",15638,"ES11","NA","420.7887"
"2013","ES",15643,"ES11","NA","2446.808"
"2013","ES",15660,"ES11","NA","1243.151"
"2013","ES",15678,"ES11","NA","5513.874"
"2013","ES",15718,"ES11","NA","1369.998"
"2013","ES",15724,"ES11","NA","3619.291"
"2013","ES",15751,"ES11","NA","10811.24"
"2013","ES",15766,"ES11","NA","2208.221"
"2013","ES",15775,"ES11","NA","1587.668"
"2013","ES",15817,"ES11","NA","2906.279"
"2013","ES",15834,"ES11","NA","2676.309"
"2013","ES",15885,"ES11","NA","2148.102"
"2013","ES",15907,"ES11","NA","3880.076"
"2013","ES",15913,"ES11","NA","1633.404"
"2013","ES",15924,"ES11","NA","2221.573"
"2013","ES",15926,"ES11","NA","1259.489"
"2013","ES",15931,"ES11","NA","2408.121"
"2013","ES",15937,"ES11","NA","2509.785"
"2013","ES",15947,"ES11","NA","1876.443"
"2013","ES",16006,"ES11","NA","1916.311"
"2013","ES",16063,"ES11","NA","1454.502"
"2013","ES",16093,"ES11","NA","1566.034"
"2013","ES",16097,"ES11","NA","2170.128"
"2013","ES",16121,"ES11","NA","7110.033"
"2013","ES",16122,"ES11","NA","2932.065"
"2013","ES",16168,"ES11","NA","587.7238"
"2013","ES",16180,"ES11","NA","1588.402"
"2013","ES",16253,"ES11","NA","2649.448"
"2013","ES",16292,"ES11","NA","1088.202"
"2013","ES",16295,"ES11","NA","1083.97"
"2013","ES",16301,"ES11","NA","3240.36"
"2013","ES",16364,"ES11","NA","3213.466"
"2013","ES",16441,"ES11","NA","373.7819"
"2013","ES",16465,"ES11","NA","3549.228"
"2013","ES",16473,"ES11","NA","1753.63"
"2013","ES",16496,"ES11","NA","3184.347"
"2013","ES",16562,"ES11","NA","3246.785"
"2013","ES",16573,"ES11","NA","1734.619"
"2013","ES",16603,"ES11","NA","1289.04"
"2013","ES",16608,"ES11","NA","1842.38"
"2013","ES",16624,"ES11","NA","7296.535"
"2013","ES",16625,"ES11","NA","3394.521"
"2013","ES",16628,"ES11","NA","632.4046"
"2013","ES",16659,"ES11","NA","1650.093"
"2013","ES",16682,"ES11","NA","1017.48"
"2013","ES",16693,"ES11","NA","2444.256"
"2013","ES",16754,"ES11","NA","3558.123"
"2013","ES",16794,"ES11","NA","608.9642"
"2013","ES",16811,"ES11","NA","1970.71"
"2013","ES",16827,"ES11","NA","924.3273"
"2013","ES",16854,"ES11","NA","933.1922"
"2013","ES",16865,"ES11","NA","6070.161"
"2013","ES",16946,"ES11","NA","4343.039"
"2013","ES",16980,"ES11","NA","5839.925"
"2013","ES",16981,"ES11","NA","1745.614"
"2013","ES",17007,"ES11","NA","2299.136"
"2013","ES",17056,"ES11","NA","233.0245"
"2013","ES",17066,"ES11","NA","2521.565"
"2013","ES",17092,"ES11","NA","2736.073"
"2013","ES",17114,"ES11","NA","2050.54"
"2013","ES",17153,"ES11","NA","2561.817"
"2013","ES",17196,"ES11","NA","787.5106"
"2013","ES",17228,"ES11","NA","2498.955"
"2013","ES",17229,"ES11","NA","3899.569"
"2013","ES",17259,"ES11","NA","1689.817"
"2013","ES",17275,"ES11","NA","1638.939"
"2013","ES",17335,"ES11","NA","3656.57"
"2013","ES",17356,"ES11","NA","3687.782"
"2013","ES",17391,"ES11","NA","2092.342"
"2013","ES",17393,"ES11","NA","452.0934"
"2013","ES",17405,"ES11","NA","1060.55"
"2013","ES",17427,"ES11","NA","2981.917"
"2013","ES",17447,"ES11","NA","1759.205"
"2013","ES",17457,"ES11","NA","3513.506"
"2013","ES",17458,"ES11","NA","4264.25"
"2013","ES",17469,"ES11","NA","483.3869"
"2013","ES",17481,"ES11","NA","761.1803"
"2013","ES",17562,"ES11","NA","1457.395"
"2013","ES",17587,"ES11","NA","1668.115"
"2013","ES",17591,"ES11","NA","2091.052"
"2013","ES",17595,"ES11","NA","399.8466"
"2013","ES",17618,"ES11","NA","771.5447"
"2013","ES",17690,"ES11","NA","1380.801"
"2013","ES",17698,"ES11","NA","5200.097"
"2013","ES",17732,"ES11","NA","483.3869"
"2013","ES",17749,"ES11","NA","2283.532"
"2013","ES",17794,"ES11","NA","2401.648"
"2013","ES",17872,"ES11","NA","1130.37"
"2013","ES",17877,"ES11","NA","1585.472"
"2013","ES",17959,"ES11","NA","6103.304"
"2013","ES",17972,"ES11","NA","2632.724"
"2013","ES",17979,"ES11","NA","998.1172"
"2013","ES",17986,"ES11","NA","1769.242"
"2013","ES",18001,"ES11","NA","5671.431"
"2013","ES",18052,"ES11","NA","2548.399"
"2013","ES",18078,"ES11","NA","1948.707"
"2013","ES",18086,"ES11","NA","2226.754"
"2013","ES",18111,"ES11","NA","713.366"
"2013","ES",18172,"ES11","NA","3988.932"
"2013","ES",18213,"ES11","NA","238.7354"
"2013","ES",18220,"ES11","NA","1053.96"
"2013","ES",18240,"ES11","NA","2364.336"
"2013","ES",18242,"ES11","NA","2264.373"
"2013","ES",18249,"ES11","NA","4243.851"
"2013","ES",18278,"ES11","NA","3520.358"
"2013","ES",18357,"ES11","NA","1627.403"
"2013","ES",18360,"ES11","NA","2829.096"
"2013","ES",18368,"ES11","NA","1648.173"
"2013","ES",18389,"ES11","NA","3803.204"
"2013","ES",18410,"ES11","NA","1890.725"
"2013","ES",18441,"ES11","NA","2862.236"
"2013","ES",18461,"ES11","NA","2077.288"
"2013","ES",18464,"ES11","NA","1167.346"
"2013","ES",18483,"ES11","NA","4381.706"
"2013","ES",18488,"ES11","NA","3246.785"
"2013","ES",18529,"ES11","NA","770.6127"
"2013","ES",18554,"ES11","NA","2000.522"
"2013","ES",18572,"ES11","NA","746.9509"
"2013","ES",18605,"ES11","NA","1570.157"
"2013","ES",18646,"ES11","NA","1639.736"
"2013","ES",18692,"ES11","NA","1875.879"
"2013","ES",18694,"ES11","NA","1916.166"
"2013","ES",18702,"ES11","NA","1355.153"
"2013","ES",18718,"ES11","NA","3266.991"
"2013","ES",18784,"ES11","NA","1668.319"
"2013","ES",18846,"ES11","NA","1419.852"
"2013","ES",18853,"ES11","NA","2892.489"
"2013","ES",18860,"ES11","NA","2378.904"
"2013","ES",18871,"ES11","NA","1296.484"
"2013","ES",18882,"ES11","NA","2938.448"
"2013","ES",18910,"ES11","NA","2564.181"
"2013","ES",18948,"ES11","NA","1703.374"
"2013","ES",18959,"ES11","NA","3198.451"
"2013","ES",18968,"ES11","NA","7140.187"
"2013","ES",18973,"ES11","NA","2439.584"
"2013","ES",19076,"ES11","NA","2802.811"
"2013","ES",19115,"ES11","NA","2142.16"
"2013","ES",19116,"ES11","NA","5112.508"
"2013","ES",19165,"ES11","NA","4161.128"
"2013","ES",19178,"ES11","NA","1273.246"
"2013","ES",19185,"ES11","NA","3506.125"
"2013","ES",19190,"ES11","NA","2496.6"
"2013","ES",19209,"ES11","NA","352.6434"
"2013","ES",19254,"ES11","NA","8079.527"
"2013","ES",19271,"ES11","NA","1820.153"
"2013","ES",19300,"ES11","NA","1888.319"
"2013","ES",19310,"ES11","NA","633.7205"
"2013","ES",19330,"ES11","NA","2580.089"
"2013","ES",19363,"ES11","NA","841.9313"
"2013","ES",19374,"ES11","NA","1199.09"
"2013","ES",19381,"ES11","NA","790.6828"
"2013","ES",19402,"ES11","NA","2062.026"
"2013","ES",19414,"ES11","NA","1026.718"
"2013","ES",19432,"ES11","NA","3730.706"
"2013","ES",19442,"ES11","NA","5536.229"
"2013","ES",19447,"ES11","NA","4810.941"
"2013","ES",19450,"ES11","NA","2234.809"
"2013","ES",19463,"ES11","NA","799.9664"
"2013","ES",19470,"ES11","NA","1179.504"
"2013","ES",19494,"ES11","NA","5729.828"
"2013","ES",19533,"ES11","NA","846.0337"
"2013","ES",19534,"ES11","NA","1392.335"
"2013","ES",19649,"ES11","NA","747.7078"
"2013","ES",19681,"ES11","NA","5474.269"
"2013","ES",19689,"ES11","NA","3742.351"
"2013","ES",19746,"ES11","NA","2574.583"
"2013","ES",19755,"ES11","NA","2106.818"
"2013","ES",19815,"ES11","NA","2869.156"
"2013","ES",19820,"ES11","NA","5723.499"
"2013","ES",19824,"ES11","NA","2310.809"
"2013","ES",19834,"ES11","NA","488.8791"
"2013","ES",19839,"ES11","NA","1746.506"
"2013","ES",19856,"ES11","NA","1352.578"
"2013","ES",19864,"ES11","NA","829.2986"
"2013","ES",19879,"ES11","NA","1060.723"
"2013","ES",19909,"ES11","NA","1128.495"
"2013","ES",19943,"ES11","NA","3666.849"
"2013","ES",19962,"ES11","NA","1336.371"
"2013","ES",20026,"ES11","NA","1738.344"
"2013","ES",20035,"ES11","NA","2143.392"
"2013","ES",20044,"ES11","NA","5757.229"
"2013","ES",20085,"ES11","NA","7430.813"
"2013","ES",20092,"ES11","NA","3060.516"
"2013","ES",20122,"ES11","NA","1132.806"
"2013","ES",20133,"ES11","NA","329.3902"
"2013","ES",20152,"ES11","NA","709.4127"
"2013","ES",20172,"ES11","NA","2319.12"
"2013","ES",20203,"ES11","NA","1369.172"
"2013","ES",20264,"ES11","NA","850.1165"
"2013","ES",20293,"ES11","NA","2308.716"
"2013","ES",20312,"ES11","NA","3179.493"
"2013","ES",20336,"ES11","NA","885.1876"
"2013","ES",20396,"ES11","NA","1123.014"
"2013","ES",20430,"ES11","NA","2550.432"
"2013","ES",20466,"ES11","NA","1137.269"
"2013","ES",20507,"ES11","NA","2759.335"
"2013","ES",20522,"ES11","NA","1272.221"
"2013","ES",20536,"ES11","NA","387.7932"
"2013","ES",20557,"ES11","NA","6212.137"
"2013","ES",20571,"ES11","NA","1503.791"
"2013","ES",20580,"ES11","NA","1669.371"
"2013","ES",20589,"ES11","NA","4392.054"
"2013","ES",20590,"ES11","NA","1842.981"
"2013","ES",20604,"ES11","NA","5817.299"
"2013","ES",20673,"ES11","NA","1951.176"
"2013","ES",20675,"ES11","NA","2125.962"
"2013","ES",20687,"ES11","NA","1888.161"
"2013","ES",20724,"ES11","NA","1789.634"
"2013","ES",20745,"ES11","NA","5474.269"
"2013","ES",20746,"ES11","NA","1312.038"
"2013","ES",20760,"ES11","NA","1405"
"2013","ES",20763,"ES11","NA","2295.306"
"2013","ES",20784,"ES11","NA","118.764"
"2013","ES",20790,"ES11","NA","4599.139"
"2013","ES",20808,"ES11","NA","3385.452"
"2013","ES",20823,"ES11","NA","3105.348"
"2013","ES",20854,"ES11","NA","558.802"
"2013","ES",20861,"ES11","NA","4790.007"
"2013","ES",20862,"ES11","NA","1521.018"
"2013","ES",20867,"ES11","NA","3437.484"
"2013","ES",20918,"ES11","NA","1928.789"
"2013","ES",20936,"ES11","NA","2357.975"
"2013","ES",20956,"ES11","NA","8201.396"
"2013","ES",20957,"ES11","NA","1322.397"
"2013","ES",21022,"ES11","NA","2233.3"
"2013","ES",21047,"ES11","NA","1501.204"
"2013","ES",21085,"ES11","NA","2961.495"
"2013","ES",21096,"ES11","NA","3456.658"
"2013","ES",21107,"ES11","NA","1070.855"
"2013","ES",21122,"ES11","NA","3120.376"
"2013","ES",21134,"ES11","NA","1224.894"
"2013","ES",21171,"ES11","NA","841.5375"
"2013","ES",21190,"ES11","NA","2724.564"
"2013","ES",21208,"ES11","NA","5761.32"
"2013","ES",21221,"ES11","NA","1611.364"
"2013","ES",21248,"ES11","NA","1229.667"
"2013","ES",21319,"ES12","NA","732.7801"
"2013","ES",21346,"ES12","NA","749.1049"
"2013","ES",21365,"ES12","NA","1443.747"
"2013","ES",21366,"ES12","NA","11779.01"
"2013","ES",21398,"ES12","NA","4762.876"
"2013","ES",21406,"ES12","NA","596.0788"
"2013","ES",21424,"ES12","NA","964.2153"
"2013","ES",21436,"ES12","NA","1567.185"
"2013","ES",21453,"ES12","NA","577.7969"
"2013","ES",21458,"ES12","NA","226.8524"
"2013","ES",21459,"ES12","NA","1198.85"
"2013","ES",21461,"ES12","NA","1668.201"
"2013","ES",21463,"ES12","NA","1437.262"
"2013","ES",21481,"ES12","NA","842.8689"
"2013","ES",21488,"ES12","NA","5822.247"
"2013","ES",21538,"ES12","NA","901.6651"
"2013","ES",21575,"ES12","NA","5293.497"
"2013","ES",21601,"ES12","NA","735.818"
"2013","ES",21619,"ES12","NA","2168.984"
"2013","ES",21629,"ES12","NA","4456.153"
"2013","ES",21668,"ES12","NA","584.8347"
"2013","ES",21725,"ES12","NA","907.4963"
"2013","ES",21731,"ES12","NA","2265.281"
"2013","ES",21771,"ES12","NA","1287.894"
"2013","ES",21818,"ES12","NA","2782.182"
"2013","ES",21832,"ES12","NA","1208.468"
"2013","ES",21902,"ES12","NA","3704.999"
"2013","ES",21925,"ES12","NA","7143.322"
"2013","ES",21961,"ES12","NA","1556.44"
"2013","ES",21999,"ES12","NA","1123.105"
"2013","ES",22020,"ES12","NA","4652"
"2013","ES",22071,"ES12","NA","2502.225"
"2013","ES",22091,"ES12","NA","3474.331"
"2013","ES",22099,"ES12","NA","1638.332"
"2013","ES",22100,"ES12","NA","5487.356"
"2013","ES",22108,"ES12","NA","880.4219"
"2013","ES",22135,"ES12","NA","2320.378"
"2013","ES",22169,"ES12","NA","1538.435"
"2013","ES",22181,"ES12","NA","994.8687"
"2013","ES",22245,"ES12","NA","1111.483"
"2013","ES",22257,"ES12","NA","2834.429"
"2013","ES",22283,"ES12","NA","2721.81"
"2013","ES",22285,"ES12","NA","1080.183"
"2013","ES",22289,"ES12","NA","311.271"
"2013","ES",22302,"ES12","NA","708.7463"
"2013","ES",22327,"ES12","NA","2353.605"
"2013","ES",22363,"ES12","NA","1901.125"
"2013","ES",22370,"ES12","NA","1847.641"
"2013","ES",22379,"ES12","NA","1897.041"
"2013","ES",22387,"ES12","NA","2336.959"
"2013","ES",22391,"ES12","NA","1678.895"
"2013","ES",22408,"ES12","NA","1846.067"
"2013","ES",22416,"ES12","NA","7765.041"
"2013","ES",22434,"ES12","NA","2388.597"
"2013","ES",22439,"ES12","NA","3339.159"
"2013","ES",22445,"ES12","NA","2849.589"
"2013","ES",22459,"ES12","NA","1072.709"
"2013","ES",22465,"ES12","NA","994.6303"
"2013","ES",22489,"ES12","NA","632.33"
"2013","ES",22527,"ES12","NA","3213.466"
"2013","ES",22553,"ES12","NA","3382.026"
"2013","ES",22570,"ES12","NA","2495.502"
"2013","ES",22604,"ES12","NA","2613.651"
"2013","ES",22618,"ES12","NA","2669.64"
"2013","ES",22620,"ES12","NA","2525.075"
"2013","ES",22631,"ES12","NA","2900.694"
"2013","ES",22637,"ES12","NA","4251.143"
"2013","ES",22681,"ES12","NA","1406.869"
"2013","ES",22690,"ES12","NA","3847.785"
"2013","ES",22718,"ES12","NA","2364.698"
"2013","ES",22722,"ES12","NA","2482.896"
"2013","ES",22761,"ES12","NA","4161.128"
"2013","ES",22778,"ES12","NA","1244.208"
"2013","ES",22782,"ES12","NA","1706.77"
"2013","ES",22788,"ES12","NA","1662.893"
"2013","ES",22797,"ES12","NA","2265.281"
"2013","ES",22800,"ES12","NA","2789.17"
"2013","ES",22804,"ES12","NA","1627.526"
"2013","ES",22813,"ES12","NA","12157.73"
"2013","ES",22815,"ES12","NA","5977.157"
"2013","ES",22847,"ES12","NA","687.5491"
"2013","ES",22850,"ES12","NA","848.9686"
"2013","ES",22853,"ES12","NA","8182.334"
"2013","ES",22859,"ES12","NA","628.8352"
"2013","ES",22884,"ES12","NA","1155.669"
"2013","ES",22910,"ES12","NA","1839.673"
"2013","ES",22912,"ES12","NA","1286.656"
"2013","ES",22919,"ES12","NA","7605.653"
"2013","ES",22924,"ES12","NA","969.5698"
"2013","ES",22926,"ES12","NA","2834.425"
"2013","ES",22927,"ES12","NA","2346.118"
"2013","ES",22932,"ES12","NA","3523.655"
"2013","ES",22956,"ES12","NA","2498.955"
"2013","ES",22986,"ES12","NA","2100.023"
"2013","ES",23000,"ES12","NA","5817.299"
"2013","ES",23011,"ES12","NA","2325.522"
"2013","ES",23033,"ES12","NA","814.2581"
"2013","ES",23038,"ES12","NA","2898.477"
"2013","ES",23040,"ES12","NA","7306.024"
"2013","ES",23049,"ES12","NA","2092.129"
"2013","ES",23095,"ES12","NA","2782.122"
"2013","ES",23108,"ES12","NA","2016.53"
"2013","ES",23112,"ES12","NA","1839.403"
"2013","ES",23132,"ES12","NA","2603.807"
"2013","ES",23151,"ES12","NA","3440.049"
"2013","ES",23162,"ES12","NA","3184.347"
"2013","ES",23187,"ES12","NA","1410.854"
"2013","ES",23197,"ES12","NA","1507.247"
"2013","ES",23226,"ES12","NA","1607.01"
"2013","ES",23241,"ES12","NA","2255.245"
"2013","ES",23273,"ES12","NA","1056.26"
"2013","ES",23284,"ES12","NA","2217.3"
"2013","ES",23328,"ES12","NA","2282.327"
"2013","ES",23349,"ES12","NA","3746.933"
"2013","ES",23356,"ES12","NA","2149.717"
"2013","ES",23384,"ES12","NA","6539.095"
"2013","ES",23392,"ES12","NA","1989.172"
"2013","ES",23405,"ES12","NA","836.67"
"2013","ES",23432,"ES12","NA","3416.669"
"2013","ES",23439,"ES12","NA","2175.69"
"2013","ES",23475,"ES12","NA","2782.122"
"2013","ES",23482,"ES12","NA","2910.233"
"2013","ES",23487,"ES12","NA","5653.595"
"2013","ES",23504,"ES12","NA","4057.621"
"2013","ES",23518,"ES12","NA","1069.413"
"2013","ES",23533,"ES12","NA","3940.187"
"2013","ES",23538,"ES12","NA","1374.192"
"2013","ES",23545,"ES12","NA","1119.757"
"2013","ES",23562,"ES12","NA","7143.322"
"2013","ES",23576,"ES12","NA","1236.033"
"2013","ES",23586,"ES12","NA","2335.706"
"2013","ES",23587,"ES12","NA","1645.242"
"2013","ES",23610,"ES12","NA","4149.054"
"2013","ES",23611,"ES12","NA","1166.162"
"2013","ES",23616,"ES12","NA","1643.207"
"2013","ES",23674,"ES12","NA","7541.58"
"2013","ES",23689,"ES12","NA","2757.574"
"2013","ES",23700,"ES12","NA","3459.654"
"2013","ES",23703,"ES12","NA","2993.012"
"2013","ES",23746,"ES12","NA","4238.426"
"2013","ES",23801,"ES12","NA","1040.016"
"2013","ES",23836,"ES12","NA","2454.956"
"2013","ES",23848,"ES12","NA","2358.382"
"2013","ES",23886,"ES12","NA","555.4818"
"2013","ES",23912,"ES12","NA","3822.558"
"2013","ES",23927,"ES12","NA","1219.336"
"2013","ES",23935,"ES12","NA","1932.775"
"2013","ES",23937,"ES12","NA","1013.008"
"2013","ES",23941,"ES12","NA","1490.658"
"2013","ES",23950,"ES12","NA","2757.574"
"2013","ES",23954,"ES12","NA","1491.133"
"2013","ES",23956,"ES12","NA","3406.465"
"2013","ES",23980,"ES12","NA","1363.808"
"2013","ES",23993,"ES12","NA","1293.816"
"2013","ES",24002,"ES12","NA","4175.87"
"2013","ES",24023,"ES12","NA","903.3038"
"2013","ES",24026,"ES12","NA","2458.293"
"2013","ES",24070,"ES12","NA","2439.818"
"2013","ES",24084,"ES12","NA","1636.691"
"2013","ES",24112,"ES12","NA","7028.124"
"2013","ES",24141,"ES12","NA","2687.74"
"2013","ES",24176,"ES12","NA","1399.122"
"2013","ES",24184,"ES12","NA","1077.279"
"2013","ES",24202,"ES12","NA","1570.248"
"2013","ES",24258,"ES12","NA","2062.327"
"2013","ES",24264,"ES12","NA","1833.904"
"2013","ES",24308,"ES12","NA","3634.987"
"2013","ES",24361,"ES12","NA","2069.147"
"2013","ES",24378,"ES12","NA","9834.85"
"2013","ES",24401,"ES12","NA","1824.269"
"2013","ES",24445,"ES12","NA","907.1886"
"2013","ES",24452,"ES12","NA","2463.231"
"2013","ES",24487,"ES12","NA","11115.77"
"2013","ES",24496,"ES12","NA","4796.189"
"2013","ES",24516,"ES12","NA","6679.171"
"2013","ES",24536,"ES12","NA","2164.196"
"2013","ES",24563,"ES12","NA","1874.837"
"2013","ES",24566,"ES12","NA","2386.67"
"2013","ES",24585,"ES12","NA","2637.106"
"2013","ES",24593,"ES12","NA","633.8497"
"2013","ES",24603,"ES12","NA","1397.62"
"2013","ES",24627,"ES12","NA","2893.447"
"2013","ES",24644,"ES12","NA","4141.65"
"2013","ES",24647,"ES12","NA","2493.812"
"2013","ES",24648,"ES12","NA","1752.067"
"2013","ES",24659,"ES12","NA","1273.419"
"2013","ES",24711,"ES12","NA","1751.6"
"2013","ES",24724,"ES12","NA","2882.834"
"2013","ES",24725,"ES12","NA","778.5797"
"2013","ES",24736,"ES12","NA","701.1243"
"2013","ES",24768,"ES12","NA","1344.671"
"2013","ES",24785,"ES12","NA","2424.826"
"2013","ES",24818,"ES12","NA","1067.504"
"2013","ES",24831,"ES12","NA","1697.169"
"2013","ES",24833,"ES12","NA","1668.115"
"2013","ES",24841,"ES12","NA","6017.458"
"2013","ES",24881,"ES12","NA","2032.325"
"2013","ES",24896,"ES12","NA","9246.903"
"2013","ES",24904,"ES12","NA","2122.358"
"2013","ES",24915,"ES12","NA","2360.336"
"2013","ES",24919,"ES12","NA","1898.729"
"2013","ES",24936,"ES12","NA","4692.127"
"2013","ES",24960,"ES12","NA","1029.514"
"2013","ES",24962,"ES12","NA","5600.016"
"2013","ES",24994,"ES12","NA","3474.331"
"2013","ES",25002,"ES12","NA","1912.296"
"2013","ES",25003,"ES12","NA","1867.489"
"2013","ES",25006,"ES12","NA","3213.466"
"2013","ES",25044,"ES12","NA","2924.984"
"2013","ES",25176,"ES12","NA","706.355"
"2013","ES",25191,"ES12","NA","820.3709"
"2013","ES",25195,"ES12","NA","4700.82"
"2013","ES",25203,"ES12","NA","1455.849"
"2013","ES",25207,"ES12","NA","2106.474"
"2013","ES",25216,"ES12","NA","4472.75"
"2013","ES",25230,"ES12","NA","795.7358"
"2013","ES",25273,"ES12","NA","1531.392"
"2013","ES",25329,"ES12","NA","3061.704"
"2013","ES",25339,"ES12","NA","1660.093"
"2013","ES",25359,"ES12","NA","564.8731"
"2013","ES",25364,"ES12","NA","1552.909"
"2013","ES",25414,"ES12","NA","4276.995"
"2013","ES",25446,"ES12","NA","6430.923"
"2013","ES",25468,"ES12","NA","1734.526"
"2013","ES",25502,"ES12","NA","1209.87"
"2013","ES",25536,"ES12","NA","1587.668"
"2013","ES",25567,"ES12","NA","634.6747"
"2013","ES",25595,"ES12","NA","3483.754"
"2013","ES",25614,"ES12","NA","1660.912"
"2013","ES",25620,"ES12","NA","11450.56"
"2013","ES",25628,"ES12","NA","1901.369"
"2013","ES",25630,"ES12","NA","10763.97"
"2013","ES",25641,"ES12","NA","2354.001"
"2013","ES",25659,"ES12","NA","664.1811"
"2013","ES",25663,"ES12","NA","1314.559"
"2013","ES",25684,"ES12","NA","2275.824"
"2013","ES",25685,"ES12","NA","756.7204"
"2013","ES",25714,"ES12","NA","3780.676"
"2013","ES",25718,"ES12","NA","1482.861"
"2013","ES",25720,"ES12","NA","1053.302"
"2013","ES",25736,"ES12","NA","5776.281"
"2013","ES",25788,"ES12","NA","2215.43"
"2013","ES",25815,"ES12","NA","1784.684"
"2013","ES",25816,"ES12","NA","2635.884"
"2013","ES",25825,"ES12","NA","4472.75"
"2013","ES",25832,"ES12","NA","26928.74"
"2013","ES",25839,"ES12","NA","1050.811"
"2013","ES",25853,"ES12","NA","7291.796"
"2013","ES",25864,"ES12","NA","1001.519"
"2013","ES",25875,"ES12","NA","2013.858"
"2013","ES",25894,"ES12","NA","1179.97"
"2013","ES",25976,"ES12","NA","668.7008"
"2013","ES",25987,"ES12","NA","853.0955"
"2013","ES",25997,"ES12","NA","4144.517"
"2013","ES",26015,"ES12","NA","1217.262"
"2013","ES",26017,"ES12","NA","9633.846"
"2013","ES",26023,"ES12","NA","1838.895"
"2013","ES",26042,"ES12","NA","1512.661"
"2013","ES",26066,"ES12","NA","2994.815"
"2013","ES",26075,"ES12","NA","2910.174"
