"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",8933,"EL30","3","1046.487"
"2009","EL",8938,"EL30","16","2234.337"
"2009","EL",8939,"EL30","27","1186.896"
"2009","EL",8972,"EL30","10","1342.572"
"2009","EL",8982,"EL30","3","1243.692"
"2009","EL",8983,"EL30","25","1811.222"
"2009","EL",8984,"EL30","16","2400.733"
"2009","EL",9042,"EL30","27","1354.109"
"2009","EL",9064,"EL30","7","1673.586"
"2009","EL",9067,"EL30","10","950.3265"
"2009","EL",9089,"EL30","6","505.5726"
"2009","EL",9106,"EL30","25","808.9862"
"2009","EL",9120,"EL30","25","2164.18"
"2009","EL",9130,"EL30","7","981.0089"
"2009","EL",9150,"EL30","6","1086.918"
"2009","EL",9159,"EL30","9","130.2571"
"2009","EL",9215,"EL30","25","233.1124"
"2009","EL",9216,"EL30","18","347.8159"
"2009","EL",9230,"EL30","16","1584.759"
"2009","EL",9243,"EL30","6","900.4498"
"2009","EL",9247,"EL30","16","137.3116"
"2009","EL",9258,"EL30","3","780.5599"
"2009","EL",9277,"EL30","24","1205.569"
"2009","EL",9303,"EL30","3","986.0538"
"2009","EL",9306,"EL30","3","1053.878"
"2009","EL",9309,"EL30","6","1102.776"
"2009","EL",9364,"EL30","3","1703.335"
"2009","EL",9376,"EL30","11","1091.94"
"2009","EL",9387,"EL30","10","1480.064"
"2009","EL",9392,"EL30","27","466.5896"
"2009","EL",9399,"EL30","10","613.6919"
"2009","EL",9415,"EL30","3","1634.943"
"2009","EL",9423,"EL30","6","360.3336"
"2009","EL",9431,"EL30","7","1499.328"
"2009","EL",9458,"EL30","25","606.7301"
"2009","EL",9471,"EL30","25","315.4728"
"2009","EL",9507,"EL30","11","2975.179"
"2009","EL",9508,"EL30","11","392.7477"
"2009","EL",9510,"EL30","3","177.9036"
"2009","EL",9528,"EL30","11","445.9817"
"2009","EL",9537,"EL30","10","667.0613"
"2009","EL",9561,"EL30","11","467.106"
"2009","EL",9600,"EL30","7","814.485"
"2009","EL",9615,"EL30","27","701.2599"
"2009","EL",9623,"EL30","3","878.2788"
"2009","EL",9656,"EL30","25","507.4557"
"2009","EL",9666,"EL30","7","1086.891"
"2009","EL",9697,"EL30","10","266.2728"
"2009","EL",9699,"EL30","3","680.145"
"2009","EL",9717,"EL30","24","1032.443"
"2009","EL",9753,"EL30","27","54.3108"
"2009","EL",9754,"EL30","24","1098.056"
"2009","EL",9770,"EL30","25","1568.779"
"2009","EL",9777,"EL30","3","1115.508"
"2009","EL",9784,"EL30","27","1235.925"
"2009","EL",9807,"EL30","10","995.8691"
"2009","EL",9816,"EL30","27","546.074"
"2009","EL",9841,"EL30","11","1172.316"
"2009","EL",9843,"EL30","24","1313.826"
"2009","EL",9845,"EL30","10","703.7815"
"2009","EL",9870,"EL30","10","463.0143"
"2009","EL",9871,"EL30","27","1473.258"
"2009","EL",9906,"EL30","18","362.4756"
"2009","EL",9925,"EL30","27","2975.179"
"2009","EL",9928,"EL30","25","911.6152"
"2009","EL",9940,"EL30","3","1251.852"
"2009","EL",9966,"EL30","27","1155.757"
"2009","EL",9985,"EL30","16","298.6894"
"2009","EL",9993,"EL30","25","1439.329"
"2009","EL",10016,"EL30","11","4104.653"
"2009","EL",10056,"EL30","18","1300.23"
"2009","EL",10064,"EL30","3","457.4241"
"2009","EL",10079,"EL30","24","1147.094"
"2009","EL",10102,"EL30","3","532.5159"
"2009","EL",10110,"EL30","3","1126.097"
"2009","EL",10113,"EL30","25","4104.653"
"2009","EL",10148,"EL30","3","1486.285"
"2009","EL",10169,"EL30","25","1337.094"
"2009","EL",10179,"EL30","9","394.8966"
"2009","EL",10182,"EL30","18","161.6668"
"2009","EL",10186,"EL30","9","494.9518"
"2009","EL",10199,"EL30","18","661.926"
"2009","EL",10245,"EL30","24","652.4849"
"2009","EL",10305,"EL30","27","1057.496"
"2009","EL",10309,"EL30","3","1310.784"
"2009","EL",10319,"EL30","27","2028.041"
"2009","EL",10338,"EL30","25","579.6885"
"2009","EL",10354,"EL30","6","2146.045"
"2009","EL",10384,"EL30","6","1216.681"
"2009","EL",10406,"EL30","18","936.3213"
"2009","EL",10426,"EL30","27","1528.495"
"2009","EL",10428,"EL30","16","228.1719"
"2009","EL",10441,"EL30","25","942.5279"
"2009","EL",10464,"EL30","11","1347.537"
"2009","EL",10475,"EL30","17","361.3049"
"2009","EL",10476,"EL30","3","622.6"
"2009","EL",10493,"EL30","11","1189.894"
"2009","EL",10522,"EL30","7","222.4387"
"2009","EL",10526,"EL30","25","1271.146"
"2009","EL",10538,"EL30","6","370.2518"
"2009","EL",10547,"EL30","11","959.4036"
"2009","EL",10566,"EL30","3","787.4147"
"2009","EL",10582,"EL30","24","505.5302"
"2009","EL",10626,"EL30","10","1107.553"
"2009","EL",10632,"EL30","7","1431.237"
"2009","EL",10633,"EL30","27","805.5346"
"2009","EL",10644,"EL30","7","590.6552"
"2009","EL",10655,"EL30","6","593.2815"
"2009","EL",10676,"EL30","27","266.74"
"2009","EL",10702,"EL30","7","517.7566"
"2009","EL",10705,"EL30","10","1156.497"
"2009","EL",10713,"EL30","3","1265.802"
"2009","EL",10731,"EL30","16","1165.839"
"2009","EL",10765,"EL30","21","1128.913"
"2009","EL",10769,"EL30","10","1710.155"
"2009","EL",10795,"EL30","10","475.5058"
"2009","EL",10797,"EL30","10","1360.111"
"2009","EL",10808,"EL30","10","995.0833"
"2009","EL",10814,"EL30","25","268.1747"
"2009","EL",10819,"EL30","25","236.8917"
"2009","EL",10852,"EL30","7","810.1284"
"2009","EL",10881,"EL30","11","2194.088"
"2009","EL",10887,"EL30","11","806.3976"
"2009","EL",10892,"EL30","2","1985.658"
"2009","EL",10963,"EL30","9","973.7212"
"2009","EL",10993,"EL30","6","1688.387"
"2009","EL",11011,"EL30","27","946.2012"
"2009","EL",11030,"EL30","25","736.8703"
"2009","EL",11038,"EL30","6","144.1401"
"2009","EL",11039,"EL30","25","1367.502"
"2009","EL",11045,"EL30","3","1088.562"
"2009","EL",11053,"EL30","3","1354.109"
"2009","EL",11077,"EL30","25","339.596"
"2009","EL",11082,"EL30","27","1848.875"
"2009","EL",11098,"EL30","11","1189.456"
"2009","EL",11116,"EL30","11","64.52613"
"2009","EL",11135,"EL30","3","307.6574"
"2009","EL",11149,"EL30","25","420.4644"
"2009","EL",11154,"EL30","25","1151.825"
"2009","EL",11167,"EL30","10","1442.424"
"2009","EL",11182,"EL30","7","1057.893"
"2009","EL",11183,"EL30","3","979.2219"
"2009","EL",11184,"EL30","10","2246.302"
"2009","EL",11215,"EL30","24","1067.878"
"2009","EL",11221,"EL30","6","1334.506"
"2009","EL",11246,"EL30","7","1282.824"
"2009","EL",11248,"EL30","3","1147.094"
"2009","EL",11258,"EL30","10","786.4735"
"2009","EL",11264,"EL30","24","113.7253"
"2009","EL",11265,"EL30","11","844.1596"
"2009","EL",11269,"EL30","6","596.0701"
"2009","EL",11286,"EL30","7","1151.825"
"2009","EL",11308,"EL30","25","1522.282"
"2009","EL",11309,"EL30","6","1095.305"
"2009","EL",11326,"EL30","10","1724.565"
"2009","EL",11369,"EL30","27","1462.293"
"2009","EL",11381,"EL30","27","653.341"
"2009","EL",11389,"EL30","27","1323.754"
"2009","EL",11434,"EL30","25","1097.9"
"2009","EL",11467,"EL30","9","1234.356"
"2009","EL",11477,"EL30","27","1394.506"
"2009","EL",11482,"EL30","25","988.0872"
"2009","EL",11487,"EL30","10","1328.368"
"2009","EL",11491,"EL30","3","1406.096"
"2009","EL",11506,"EL30","11","3963.607"
"2009","EL",11507,"EL30","25","2246.799"
"2009","EL",11521,"EL30","27","223.9671"
"2009","EL",11539,"EL30","11","350.0031"
"2009","EL",11546,"EL30","27","1007.667"
"2009","EL",11547,"EL30","6","1124.729"
"2009","EL",11574,"EL30","25","2049.276"
"2009","EL",11582,"EL30","29","1946.514"
"2009","EL",11585,"EL30","10","1147.439"
"2009","EL",11617,"EL30","25","985.58"
"2009","EL",11620,"EL30","25","969.7536"
"2009","EL",11655,"EL30","10","1493.072"
"2009","EL",11665,"EL30","11","2194.088"
"2009","EL",11707,"EL30","18","762.5703"
"2009","EL",11723,"EL30","24","1196.596"
"2009","EL",11728,"EL30","24","1129.303"
"2009","EL",11743,"EL30","3","1612.267"
"2009","EL",11756,"EL30","16","956.4561"
"2009","EL",11757,"EL30","10","1201.451"
"2009","EL",11775,"EL30","11","1234.614"
"2009","EL",11780,"EL30","3","378.9693"
"2009","EL",11790,"EL30","10","739.9744"
"2009","EL",11795,"EL30","10","1786.548"
"2009","EL",11805,"EL30","11","2016.601"
"2009","EL",11819,"EL30","11","1153.28"
"2009","EL",11822,"EL30","11","2397.224"
"2009","EL",11834,"EL30","3","991.1417"
"2009","EL",11840,"EL30","3","286.8565"
"2009","EL",11847,"EL30","10","1521.105"
"2009","EL",11862,"EL30","27","1348.041"
"2009","EL",11863,"EL30","16","1361.95"
"2009","EL",11869,"EL30","29","1512.689"
"2009","EL",11874,"EL30","21","1453.23"
"2009","EL",11902,"EL30","25","1052.159"
"2009","EL",11932,"EL30","25","1369.106"
"2009","EL",11955,"EL30","11","800.1134"
"2009","EL",11956,"EL30","27","224.0925"
"2009","EL",11957,"EL30","10","926.2449"
"2009","EL",11959,"EL30","3","1187.596"
"2009","EL",11972,"EL30","6","1075.452"
"2009","EL",12006,"EL30","24","1228.245"
"2009","EL",12008,"EL30","27","411.5746"
"2009","EL",12014,"EL30","25","1427.551"
"2009","EL",12026,"EL30","18","987.0052"
"2009","EL",12049,"EL30","7","1459.126"
"2009","EL",12055,"EL30","6","245.7566"
"2009","EL",12056,"EL30","18","456.1267"
"2009","EL",12059,"EL30","27","1260.662"
"2009","EL",12075,"EL30","7","2546.606"
"2009","EL",12082,"EL30","6","442.6122"
"2009","EL",12111,"EL30","10","1569.222"
"2009","EL",12122,"EL30","11","306.0491"
"2009","EL",12123,"EL30","7","1560.878"
"2009","EL",12127,"EL30","6","380.4995"
"2009","EL",12162,"EL30","7","1182.367"
"2009","EL",12186,"EL30","10","1154.25"
"2009","EL",12192,"EL30","27","879.9436"
"2009","EL",12197,"EL30","18","1110.838"
"2009","EL",12208,"EL30","6","1024.79"
"2009","EL",12211,"EL30","6","1247.691"
"2009","EL",12214,"EL30","10","214.2573"
"2009","EL",12239,"EL30","3","485.9871"
"2009","EL",12243,"EL30","7","2146.045"
"2009","EL",12253,"EL30","7","1671.515"
"2009","EL",12257,"EL30","6","294.511"
"2009","EL",12284,"EL30","11","717.3542"
"2009","EL",12334,"EL30","7","1383.033"
"2009","EL",12351,"EL30","25","1752.501"
"2009","EL",12362,"EL30","20","1313.826"
"2009","EL",12381,"EL30","16","1016.144"
"2009","EL",12383,"EL30","18","1922.163"
"2009","EL",12431,"EL30","3","707.6954"
"2009","EL",12457,"EL30","10","1473.822"
"2009","EL",12478,"EL30","27","1153.481"
"2009","EL",12480,"EL30","16","858.458"
"2009","EL",12489,"EL30","10","288.8672"
"2009","EL",12534,"EL30","27","181.9196"
"2009","EL",12541,"EL30","25","1406.096"
"2009","EL",12542,"EL30","25","751.2481"
"2009","EL",12579,"EL30","7","1246.805"
"2009","EL",12581,"EL30","11","709.6577"
"2009","EL",12582,"EL30","10","35.39931"
"2009","EL",12599,"EL30","27","1307.889"
"2009","EL",12600,"EL30","25","1158.409"
"2009","EL",12652,"EL30","3","866.3298"
"2009","EL",12656,"EL30","25","1645.318"
"2009","EL",12660,"EL30","7","1605.607"
"2009","EL",12662,"EL30","3","1046.487"
"2009","EL",12664,"EL30","27","1459.746"
"2009","EL",12665,"EL30","24","2049.276"
"2009","EL",12672,"EL30","3","2659.606"
"2009","EL",12696,"EL30","21","210.6464"
"2009","EL",12734,"EL30","2","1210.62"
"2009","EL",12748,"EL30","10","814.9133"
"2009","EL",12754,"EL30","25","1581.921"
"2009","EL",12771,"EL30","16","1444.848"
"2009","EL",12774,"EL30","3","864.2523"
"2009","EL",12776,"EL30","25","1369.55"
"2009","EL",12778,"EL30","11","1601.643"
"2009","EL",12794,"EL30","11","804.0628"
"2009","EL",12805,"EL30","6","354.5755"
"2009","EL",12833,"EL30","24","1162.385"
"2009","EL",12871,"EL30","11","1582.937"
"2009","EL",12904,"EL30","25","1110.977"
"2009","EL",12947,"EL30","3","1741.141"
"2009","EL",12969,"EL30","27","195.6233"
"2009","EL",12978,"EL30","7","1147.439"
"2009","EL",12979,"EL30","10","553.9776"
"2009","EL",12998,"EL30","7","104.6295"
"2009","EL",13022,"EL30","10","1276.071"
"2009","EL",13034,"EL30","27","1633.077"
"2009","EL",13057,"EL30","11","1064.918"
"2009","EL",13072,"EL30","7","1066.666"
"2009","EL",13076,"EL30","7","1313.777"
"2009","EL",13091,"EL30","10","1312.074"
"2009","EL",13095,"EL30","7","542.7249"
"2009","EL",13115,"EL30","6","390.7993"
"2009","EL",13116,"EL30","16","1427.042"
"2009","EL",13188,"EL30","3","474.6778"
"2009","EL",13194,"EL30","27","1471.849"
"2009","EL",13200,"EL30","3","1582.684"
"2009","EL",13211,"EL30","25","362.3557"
"2009","EL",13233,"EL30","3","953.7064"
"2009","EL",13244,"EL30","24","1219.071"
"2009","EL",13254,"EL30","11","1490.951"
"2009","EL",13280,"EL30","10","2504.187"
"2009","EL",13283,"EL30","24","311.8575"
"2009","EL",13330,"EL30","3","1271.152"
"2009","EL",13345,"EL30","11","577.1775"
"2009","EL",13359,"EL30","6","1122.256"
"2009","EL",13362,"EL30","24","694.4955"
"2009","EL",13369,"EL30","10","1970.31"
"2009","EL",13393,"EL30","6","989.2782"
"2009","EL",13403,"EL30","16","786.9521"
"2009","EL",13404,"EL30","3","1123.666"
"2009","EL",13440,"EL30","25","1334.506"
"2009","EL",13454,"EL30","6","1772.132"
"2009","EL",13467,"EL30","27","708.6054"
"2009","EL",13472,"EL30","11","1795.563"
"2009","EL",13473,"EL30","10","522.8027"
"2009","EL",13477,"EL30","10","1102.776"
"2009","EL",13486,"EL30","10","708.6054"
"2009","EL",13494,"EL30","27","723.0031"
"2009","EL",13509,"EL30","3","888.5817"
"2009","EL",13534,"EL30","11","697.9771"
"2009","EL",13544,"EL30","27","1410.917"
"2009","EL",13547,"EL30","25","2377.139"
"2009","EL",13557,"EL30","3","884.9781"
"2009","EL",13561,"EL30","11","1596.561"
"2009","EL",13569,"EL30","25","1557.409"
"2009","EL",13574,"EL30","27","1271.146"
"2009","EL",13582,"EL30","3","936.1824"
"2009","EL",13609,"EL30","25","963.5953"
"2009","EL",13666,"EL30","25","130.5917"
"2009","EL",13688,"EL30","25","1314.498"
"2009","EL",13695,"EL30","6","1240.513"
"2009","EL",13717,"EL30","18","779.1505"
"2009","EL",13718,"EL30","11","1443.422"
"2009","EL",13754,"EL30","11","476.4909"
"2009","EL",13766,"EL30","3","295.513"
"2009","EL",13769,"EL30","7","1310.552"
"2009","EL",13770,"EL30","7","4104.653"
"2009","EL",13781,"EL30","6","828.812"
"2009","EL",13820,"EL30","6","577.3306"
"2009","EL",13825,"EL30","10","1057.456"
"2009","EL",13828,"EL30","27","697.7125"
"2009","EL",13830,"EL30","6","154.8407"
"2009","EL",13850,"EL30","10","1419.55"
"2009","EL",13871,"EL30","10","1224.399"
"2009","EL",13885,"EL30","18","1271.146"
"2009","EL",13894,"EL30","6","248.1503"
"2009","EL",13899,"EL30","25","273.6606"
"2009","EL",13907,"EL30","25","1408.353"
"2009","EL",13909,"EL30","27","938.1619"
"2009","EL",13910,"EL30","27","1223.327"
"2009","EL",13921,"EL30","3","905.7123"
"2009","EL",13969,"EL30","27","1102.166"
"2009","EL",14019,"EL30","7","1533.304"
"2009","EL",14020,"EL30","25","339.9734"
"2009","EL",14024,"EL30","25","2116.58"
"2009","EL",14056,"EL30","16","1293.037"
"2009","EL",14060,"EL30","10","314.0366"
"2009","EL",14073,"EL30","7","995.3539"
"2009","EL",14091,"EL30","3","1182.565"
"2009","EL",14093,"EL30","27","167.9973"
"2009","EL",14102,"EL30","18","1164.988"
"2009","EL",14105,"EL30","11","853.2428"
"2009","EL",14106,"EL30","8","1182.367"
"2009","EL",14114,"EL30","10","1451.075"
"2009","EL",14124,"EL30","2","1105.563"
"2009","EL",14159,"EL30","7","436.3904"
"2009","EL",14181,"EL30","3","850.6673"
"2009","EL",14184,"EL30","6","1225.032"
"2009","EL",14214,"EL30","25","1258.975"
"2009","EL",14222,"EL30","16","1404.151"
"2009","EL",14237,"EL30","16","215.5389"
"2009","EL",14245,"EL30","27","1512.994"
"2009","EL",14264,"EL30","8","1403.758"
"2009","EL",14279,"EL30","7","1355.55"
"2009","EL",14285,"EL30","25","1142.28"
"2009","EL",14311,"EL30","6","368.7611"
"2009","EL",14338,"EL30","6","536.2952"
"2009","EL",14343,"EL30","25","995.8101"
"2009","EL",14354,"EL30","25","2372.661"
"2009","EL",14359,"EL30","10","1283.912"
"2009","EL",14393,"EL30","7","1637.277"
"2009","EL",14414,"EL30","27","993.8783"
"2009","EL",14443,"EL30","3","363.458"
"2009","EL",14444,"EL30","7","907.8889"
"2009","EL",14450,"EL30","3","386.8756"
"2009","EL",14452,"EL30","18","379.2156"
"2009","EL",14471,"EL30","6","839.4023"
"2009","EL",14497,"EL30","11","764.7396"
"2009","EL",14594,"EL30","3","2036.767"
"2009","EL",14613,"EL30","7","2015.569"
"2009","EL",14618,"EL30","11","2143.93"
"2009","EL",14622,"EL30","10","1263.643"
"2009","EL",14625,"EL30","24","130.1227"
"2009","EL",14689,"EL30","7","1350.034"
"2009","EL",14723,"EL30","25","1371.282"
"2009","EL",14741,"EL30","10","945.5807"
"2009","EL",14752,"EL30","16","160.8512"
"2009","EL",14753,"EL30","27","194.648"
"2009","EL",14768,"EL30","3","188.7383"
"2009","EL",14807,"EL30","11","196.9829"
"2009","EL",14815,"EL30","18","1083.933"
"2009","EL",14864,"EL30","25","1877.793"
"2009","EL",14873,"EL30","9","1895.536"
"2009","EL",14884,"EL30","7","1479.638"
"2009","EL",14888,"EL30","27","1403.22"
"2009","EL",14923,"EL30","7","1529.882"
"2009","EL",14929,"EL30","29","1115.49"
"2009","EL",15014,"EL30","21","1553.635"
"2009","EL",15032,"EL30","6","1740.869"
"2009","EL",15043,"EL30","3","1039.922"
"2009","EL",15057,"EL30","10","971.1193"
"2009","EL",15070,"EL30","18","1165.58"
"2009","EL",15098,"EL30","11","5335.774"
"2009","EL",15099,"EL30","6","826.6337"
"2009","EL",15104,"EL30","7","418.2404"
"2009","EL",15138,"EL30","11","562.034"
"2009","EL",15148,"EL30","10","1707.25"
"2009","EL",15158,"EL30","3","638.902"
"2009","EL",15161,"EL30","18","1227.743"
"2009","EL",15162,"EL30","11","1602.194"
"2009","EL",15197,"EL30","6","557.9371"
"2009","EL",15203,"EL30","10","984.3956"
"2009","EL",15205,"EL30","2","560.7499"
"2009","EL",15215,"EL30","10","481.3423"
"2009","EL",15230,"EL30","20","1637.46"
"2009","EL",15234,"EL30","10","329.201"
"2009","EL",15240,"EL30","6","1342.003"
"2009","EL",15251,"EL30","6","810.7341"
"2009","EL",15256,"EL30","6","829.345"
"2009","EL",15268,"EL30","10","560.9003"
"2009","EL",15278,"EL30","10","1606.461"
"2009","EL",15281,"EL30","3","580.7078"
"2009","EL",15288,"EL30","27","672.3089"
"2009","EL",15289,"EL30","3","993.8783"
"2009","EL",15307,"EL30","11","475.7086"
"2009","EL",15319,"EL30","25","588.5369"
"2009","EL",15336,"EL30","11","1345.292"
"2009","EL",15347,"EL30","24","257.8427"
"2009","EL",15350,"EL30","3","1676.434"
"2009","EL",15365,"EL30","3","1033.48"
"2009","EL",15367,"EL30","18","219.327"
"2009","EL",15368,"EL30","11","969.0371"
"2009","EL",15394,"EL30","11","1184.21"
"2009","EL",15399,"EL30","11","905.7123"
"2009","EL",15420,"EL30","25","1527.647"
"2009","EL",15426,"EL30","11","481.3835"
"2009","EL",15428,"EL30","25","1593.344"
"2009","EL",15429,"EL30","13","898.2976"
"2009","EL",15439,"EL30","27","715.2986"
"2009","EL",15457,"EL30","27","1557.409"
"2009","EL",15469,"EL30","11","1035.816"
"2009","EL",15473,"EL30","25","1169.985"
"2009","EL",15481,"EL30","24","1646.398"
"2009","EL",15515,"EL30","16","532.5159"
"2009","EL",15533,"EL30","10","1567.537"
"2009","EL",15562,"EL30","3","521.7615"
"2009","EL",15563,"EL30","3","685.6495"
"2009","EL",15587,"EL30","3","1121.474"
"2009","EL",15606,"EL30","6","4530.909"
"2009","EL",15651,"EL30","27","407.3466"
"2009","EL",15660,"EL30","11","1821.559"
"2009","EL",15685,"EL30","27","1272.009"
"2009","EL",15689,"EL30","7","1296.751"
"2009","EL",15701,"EL30","9","296.7597"
"2009","EL",15703,"EL30","10","130.1227"
"2009","EL",15706,"EL30","11","1623.089"
"2009","EL",15714,"EL30","27","3251.749"
"2009","EL",15724,"EL30","25","1056.666"
"2009","EL",15729,"EL30","10","1662.952"
"2009","EL",15753,"EL30","6","1037.772"
"2009","EL",15762,"EL30","7","597.645"
"2009","EL",15763,"EL30","6","1324.985"
"2009","EL",15770,"EL30","27","367.7617"
"2009","EL",15774,"EL30","3","995.2141"
"2009","EL",15783,"EL30","7","1357.145"
"2009","EL",15810,"EL30","27","1383.033"
"2009","EL",15816,"EL30","3","1603.629"
"2009","EL",15823,"EL30","11","1031.248"
"2009","EL",15831,"EL30","27","1048.317"
"2009","EL",15836,"EL30","27","1534.645"
"2009","EL",15854,"EL30","27","1850.307"
"2009","EL",15859,"EL30","7","1283.268"
"2009","EL",15860,"EL30","6","860.942"
"2009","EL",15865,"EL30","11","986.0538"
"2009","EL",15871,"EL30","11","843.6466"
"2009","EL",15875,"EL30","25","1134.859"
"2009","EL",15889,"EL30","3","1021.749"
"2009","EL",15895,"EL30","6","552.3962"
"2009","EL",15909,"EL30","25","591.9616"
"2009","EL",15940,"EL30","25","1128.937"
"2009","EL",15942,"EL30","27","809.2277"
"2009","EL",15960,"EL30","16","657.3933"
"2009","EL",15966,"EL30","11","1550.38"
"2009","EL",15987,"EL30","18","2372.661"
"2009","EL",16004,"EL30","7","1163.22"
"2009","EL",16027,"EL30","6","1272.502"
"2009","EL",16080,"EL30","25","973.8733"
"2009","EL",16081,"EL30","11","119.2959"
"2009","EL",16083,"EL30","25","873.618"
"2009","EL",16110,"EL30","11","1172.979"
"2009","EL",16113,"EL30","3","223.3147"
"2009","EL",16146,"EL30","3","1569.527"
